,fare_amount,passenger_count,dist,Yr,month,Hour
639,26.9,1,9.941933999938254,2011,11,17
640,6.0,1,1.2714160896127835,2013,02,17
641,6.0,1,0.8585000033709129,2014,06,11
642,14.5,2,2.186783557420407,2014,10,19
643,3.3,1,0.633217322828372,2011,05,22
644,9.7,1,1.7197832246051503,2011,06,19
645,4.5,2,1.0168694785357777,2012,07,15
646,15.5,1,4.4087807909797645,2012,11,17
647,15.5,1,2.74369009466941,2014,07,14
648,14.0,2,3.800687384553366,2015,03,22
649,66.3,2,29.45647264103654,2009,09,10
650,14.1,1,2.79711791094298,2010,10,21
651,18.5,2,3.68282560058717,2010,11,17
652,12.1,1,2.9284620667844523,2011,04,18
653,11.7,1,1.5269443023678038,2012,03,13
654,3.5,1,0.3406820053767909,2012,11,09
655,10.5,3,3.2753995128390656,2014,09,00
656,20.5,1,3.9413400002410004,2014,04,07
657,2.5,1,0.0,2009,08,01
658,21.0,1,1.452188675646688,2013,04,18
659,9.5,6,1.5055821697643923,2014,09,14
661,8.9,2,3.0170959458800093,2010,12,22
663,4.5,1,0.3872135763692524,2013,03,09
664,24.5,1,2.7805994916878487,2014,10,15
665,27.0,1,4.934139135120146,2015,04,00
666,8.5,1,0.6773634219114826,2011,07,11
668,9.5,1,0.8576432143850389,2014,10,23
669,6.5,1,2.947412894092717,2010,06,15
670,19.7,2,9.445084325989743,2012,01,02
671,30.9,2,12.673090383380895,2012,08,18
672,8.5,1,2.5790064355863294,2013,07,22
673,6.5,1,1.051480297523839,2009,09,06
674,14.9,2,5.370072345909768,2010,05,20
675,16.1,1,5.234720374875151,2012,03,05
676,5.5,1,23.189829203895602,2013,04,19
677,20.5,1,6.984139730150089,2013,09,23
679,5.0,1,0.7068546934023479,2013,09,07
680,5.0,1,0.5777461765603061,2014,01,08
681,16.5,1,3.048859229153152,2014,04,13
682,16.0,5,1.2680958487349334,2015,02,07
683,10.9,4,2.920781315755118,2010,08,13
684,16.5,1,3.318204298688103,2012,02,12
685,20.5,6,7.086130903814257,2013,07,23
686,7.3,1,0.8230748765641194,2011,12,19
687,9.0,3,0.37075945535200633,2015,06,22
688,15.5,1,1.4370833078012333,2014,03,00
689,5.0,1,1.4343327976983178,2014,08,16
690,57.33,2,24.35525460229951,2014,09,16
691,10.5,1,2.3272894589939748,2009,07,00
692,9.5,3,0.9426652133737794,2013,08,20
693,4.1,1,0.9413173236818674,2009,03,10
694,12.1,2,3.7438962633145985,2011,12,15
695,7.0,1,2.0375790681491917,2013,11,20
696,4.9,1,1.068930210574714,2010,04,21
697,4.9,1,0.21169940176076166,2010,12,08
699,5.5,2,0.7916263686891397,2013,07,21
700,7.0,1,0.514401169783039,2013,07,09
701,3.7,1,0.17575967539587378,2010,03,14
702,6.5,4,0.6281589523022281,2011,12,21
704,38.33,1,12.8568515399579,2014,08,12
705,6.5,1,1.0476148885937568,2012,10,12
706,17.0,1,5.966662615662456,2013,01,17
707,10.1,1,3.017943880670893,2009,11,08
708,18.9,5,2.7721932749974796,2011,02,12
709,38.5,1,16.321663087151933,2012,07,07
710,8.5,1,0.9851725105490524,2013,03,09
711,7.0,1,1.5527130820237691,2014,11,23
712,8.5,1,2.0351683244117416,2014,12,18
713,7.7,1,1.7813173765443608,2009,01,11
714,5.7,2,1.5762318503024357,2010,12,22
715,4.5,2,0.6660767224275506,2013,12,02
716,7.7,1,2.1304988102086795,2012,03,06
717,45.0,1,15.322033525390207,2013,01,23
718,8.0,2,3.7896811043551826,2013,05,02
719,4.5,1,1.3721192842984247,2009,08,15
720,5.7,2,0.36482155859976273,2012,01,13
721,9.7,2,3.3759288673040384,2010,04,23
722,10.9,1,1.902504094221021,2010,10,01
723,5.7,1,1.5578994045545225,2010,11,16
724,4.0,1,0.794411713701091,2014,01,23
725,4.9,3,0.17640346849701338,2009,08,13
726,31.2,1,12.275900285699972,2009,10,06
727,13.3,1,1.5297334022370548,2009,10,18
729,8.9,1,3.037149998144332,2011,05,13
730,4.5,1,0.9918468541467766,2012,07,16
731,20.0,2,5.834992817175484,2012,09,05
732,7.0,1,0.6895337725100295,2015,03,02
733,4.5,5,0.9826166249840594,2009,03,19
735,12.9,1,1.2935436667347813,2011,11,09
736,34.1,1,12.267555813004494,2012,04,15
737,57.33,2,0.0,2014,08,19
738,8.9,1,3.978707459367075,2010,06,01
739,13.0,1,3.2053255675272143,2014,02,22
740,9.7,1,3.3307126708339267,2012,03,18
741,11.0,3,2.468554820890826,2013,01,19
742,5.5,1,1.3005786685220657,2014,12,20
743,4.9,1,1.3343017888523276,2011,05,20
744,9.3,3,0.9623719618732929,2009,08,18
745,8.5,1,2.9844066540183185,2010,04,20
747,11.3,1,4.11621215240504,2011,10,07
748,13.7,1,4.274826538940694,2012,03,21
749,6.9,1,2.083978016784729,2012,01,06
750,8.1,1,5.6968794829904486,2012,07,07
751,11.0,1,1.0884487521409338,2013,01,21
752,6.9,2,1.4768911078982196,2011,07,08
753,4.5,2,0.33036675327398196,2013,08,18
754,6.1,1,1.0174845072452148,2010,04,19
755,7.7,5,2.621864481711696,2011,01,23
756,12.9,1,2.6140143229145645,2011,08,20
757,8.1,1,1.0564875653276236,2012,07,12
758,35.07,1,7.290638833950973,2009,10,22
759,12.1,4,1.622874879627407,2010,08,19
760,9.3,1,1.4619190660072618,2011,08,18
761,21.5,1,4.814342542689646,2014,01,21
762,6.9,2,1.336159819361729,2011,09,14
763,10.0,1,3.0113550857650293,2014,01,21
764,8.5,1,1.0370861920440382,2014,09,15
765,26.5,1,7.60463983969707,2015,02,12
766,4.5,5,0.605283136024262,2010,08,16
767,6.9,3,2.4253418621436986,2011,09,23
768,6.5,1,2.271224368564339,2010,03,13
769,4.9,1,0.5886525531037407,2010,10,15
770,13.3,4,3.239643112318568,2011,04,21
771,18.5,1,2.965495867952383,2011,06,14
772,8.0,1,1.5321055548191518,2012,11,15
774,28.1,1,15.274112082337775,2012,04,19
775,6.5,1,0.7705979933424142,2012,04,14
776,12.9,1,1.2274058322285886,2009,10,19
777,4.1,1,0.6707793778719805,2010,10,18
778,10.5,1,1.0003455295359187,2011,02,08
779,12.1,1,2.058547696572222,2011,06,23
780,13.7,1,3.612868968487215,2011,06,23
781,16.1,1,3.517116234269845,2012,06,15
782,3.0,1,0.18414661362872659,2014,08,20
783,8.5,1,2.576324024165441,2010,12,22
784,13.5,1,3.905078187313483,2015,04,22
785,4.9,1,0.2999217578561085,2011,10,18
786,4.9,1,1.2187569043956537,2012,03,20
787,27.0,1,9.151590456855809,2014,11,02
789,5.5,1,0.11432210346296974,2015,01,21
790,24.9,2,6.029744498642697,2011,09,14
791,22.5,4,5.302763083510175,2015,03,14
792,15.0,1,3.1046884655541334,2013,01,16
793,13.0,1,0.5517629444897681,2013,11,16
794,14.5,1,1.791804992999812,2009,02,07
795,8.1,1,1.056592097099369,2009,02,17
796,15.7,1,4.562522801437514,2009,11,00
797,10.5,2,1.4357089987871416,2010,12,01
798,45.0,1,21.148116941495374,2012,02,15
800,4.1,1,0.8334520114763819,2009,12,09
801,23.7,1,16.287092751434205,2010,04,20
802,9.3,1,3.118709533374499,2010,04,20
803,24.5,3,6.153502509890379,2012,09,02
804,7.3,1,1.8407752776493846,2009,11,09
805,10.1,2,2.8471387708563487,2009,12,22
806,3.7,1,0.5488675390509896,2010,03,14
807,9.7,1,1.9860987175430547,2010,05,16
808,6.1,1,0.0,2010,10,02
809,49.8,2,21.445025927226798,2011,05,15
810,4.9,5,0.35104045086977104,2011,10,12
811,7.7,1,2.4509656227990373,2011,11,07
812,31.83,1,12.621197403223615,2013,07,18
813,5.0,2,0.24949116191180137,2014,05,13
814,4.5,1,0.5870643274911923,2010,11,12
815,6.9,1,1.0212854177065835,2011,03,12
816,12.5,1,4.764186642999942,2014,02,09
817,13.5,6,1.940408628380594,2014,12,15
818,9.5,1,2.3556246119321194,2013,04,12
819,6.1,1,2.1378342833884205,2012,02,06
820,4.5,1,0.2807842752263307,2013,10,05
821,6.5,1,1.4967414561592058,2009,11,03
822,7.3,1,2.2283407623432785,2010,04,10
823,7.7,1,2.4160723248238627,2010,05,19
824,7.7,2,0.7201496912598204,2010,09,01
825,8.9,2,3.623738988565262,2010,09,00
826,10.5,1,2.9650133285418936,2012,03,17
827,6.0,1,0.3667927091421776,2012,12,03
828,5.0,1,0.6924819021434722,2013,06,17
829,8.0,1,1.756208232415106,2013,06,10
830,13.3,1,4.720270763958357,2011,08,07
831,2.9,1,0.25111068514362483,2011,12,00
832,25.45,1,11.72354908646717,2009,04,13
833,4.5,1,0.8209889355066453,2012,11,21
834,9.0,2,2.569556840608344,2013,06,23
835,4.1,1,0.3133718484433976,2010,07,16
837,5.5,1,1.283038747286886,2015,05,23
838,18.0,1,5.093109369572637,2012,11,08
839,4.5,1,0.5972159839130439,2013,09,13
841,8.1,2,1.0644649008379294,2010,09,14
843,5.5,1,0.0,2014,07,04
844,23.0,1,4.196632820634405,2014,10,09
845,6.6,1,2.3902315181967118,2009,01,22
846,53.0,1,5.245978767812311,2009,03,02
847,15.3,1,4.7379552908849245,2009,06,11
848,6.1,5,1.360794386062764,2010,11,00
849,7.3,1,1.5604319939804754,2011,08,09
850,30.83,1,10.176401467450749,2013,12,13
851,6.5,2,1.568959766655662,2012,07,00
852,4.5,1,0.6819817017707396,2014,01,15
853,5.5,6,1.503597514098118,2015,01,11
854,3.7,1,0.7342303414515943,2009,01,13
855,4.1,1,0.39330471565701447,2010,12,23
856,3.3,1,0.3075115648359204,2012,03,09
857,31.5,1,15.274709750202701,2012,10,02
858,7.0,1,1.1469178124488018,2013,04,20
859,9.7,1,4.157378496258082,2011,11,04
860,12.1,1,2.119710197809932,2012,05,01
861,10.5,2,0.6886871219507059,2013,06,16
862,4.5,1,1.0034587366421093,2010,11,14
863,8.1,1,0.9877757287941988,2011,03,14
864,4.9,4,1.2182123021377271,2011,11,04
865,8.5,1,2.2905076384599234,2013,05,10
866,7.0,1,1.67188706594617,2014,01,16
867,5.5,1,1.2238966164604705,2014,07,13
868,4.9,1,1.5830507697443645,2009,04,07
869,6.1,3,0.8890849448688837,2009,06,17
870,7.3,1,1.9130415263971687,2010,05,20
871,12.1,3,1.0665407053923426,2011,05,22
873,6.9,1,1.7051799564450618,2009,05,07
874,13.7,1,5.034317123122928,2009,06,19
875,3.3,1,0.5781903804592317,2011,06,13
876,5.5,1,0.3721193027783138,2013,08,22
877,11.5,1,0.9315741949052387,2014,04,19
878,4.5,1,0.9018217501305349,2015,05,21
879,16.1,1,4.234294723281975,2010,05,01
880,11.7,1,4.476348635196593,2011,06,22
882,9.0,1,1.779600891672327,2014,09,17
883,6.5,1,1.9417390128131373,2009,11,14
884,5.0,1,0.12657004634499933,2013,03,12
885,6.1,1,1.8028420198385802,2009,01,19
886,12.0,1,1.8736994917756233,2013,08,22
888,8.5,1,2.1958944642542835,2014,11,21
889,9.0,1,0.6883226265076403,2015,01,21
890,13.3,1,6.791037197108974,2010,04,03
891,9.7,1,0.8740065115793654,2010,04,21
892,5.3,1,1.0545324696736018,2012,03,22
893,10.5,1,3.071634853265468,2012,07,09
894,8.9,5,3.4097185083799584,2009,06,18
895,13.7,1,2.4278446633439024,2010,03,07
896,8.1,1,1.127639420694639,2010,09,08
897,10.9,1,3.6732891911014303,2011,06,21
898,6.1,1,0.37088233649777713,2010,01,12
900,5.7,2,1.2301574968836082,2011,10,12
901,6.0,1,0.3217857582070426,2012,10,13
902,6.5,1,0.2986651740871729,2015,06,21
903,5.7,1,0.7436532841795965,2010,10,11
904,6.0,1,0.4625877691605827,2014,12,08
905,3.7,1,0.41344980460063113,2009,01,10
906,4.9,1,1.035208553448846,2009,05,12
907,7.0,1,0.7111035591322244,2014,06,01
908,10.9,1,3.8042545192149015,2009,02,10
909,6.5,1,0.9868593908994222,2010,05,19
910,13.3,1,4.087802800271734,2011,11,12
911,4.1,1,1.0204299779538548,2009,01,08
912,6.9,1,0.165800996659779,2010,02,07
914,22.5,2,6.313891645174703,2014,06,20
915,12.1,1,4.225529020739243,2009,06,16
916,20.0,1,3.4628551487938033,2013,10,04
917,15.0,1,1.4003841659902574,2013,12,09
918,8.5,3,1.6044719301982417,2015,01,23
919,5.5,1,1.2195559009623305,2014,05,14
920,4.9,2,1.1160039292315058,2011,02,14
921,4.9,1,1.0189201510485475,2012,05,20
922,2.5,1,0.01716977957177757,2012,08,23
923,10.5,1,2.5467853874259965,2012,01,14
924,5.7,2,0.9859078880350007,2011,07,13
925,11.0,1,1.3939212663995815,2012,11,12
926,10.0,1,2.5719446959434578,2013,02,09
927,57.33,2,23.179055820840464,2014,10,09
928,49.8,1,21.960454096637275,2011,11,23
929,8.5,1,1.8137588808706202,2014,09,11
930,13.5,1,3.493132211111082,2015,03,20
931,5.0,1,1.0640165575771214,2015,03,10
932,6.5,1,1.9221577725634196,2009,01,22
933,12.9,1,2.845381787257056,2009,03,10
934,6.1,1,1.1638795063445597,2010,10,14
935,3.5,2,0.3280476999209069,2013,02,23
936,9.0,1,0.10897201415579943,2015,01,12
937,6.7,1,0.8244018226938862,2009,03,16
938,5.3,1,1.1341307139496206,2009,11,18
939,5.5,1,1.1440061356123605,2013,06,18
940,7.7,1,0.5818200653073129,2010,01,18
942,4.5,2,0.1883391865459685,2011,11,14
943,9.5,1,2.0779233071527217,2013,05,20
944,6.0,3,0.5704834170142603,2013,06,16
945,6.1,1,0.6222133098281699,2009,11,00
946,12.1,2,3.091812146711179,2012,06,15
947,10.5,1,4.11603263121502,2012,12,02
948,8.0,1,0.9780185354810867,2014,04,15
949,8.5,2,0.8412024840498536,2014,05,21
950,12.5,1,0.7521672021923822,2015,04,18
951,4.5,1,0.9062699701720487,2011,05,09
952,13.3,5,2.058947296579878,2012,01,18
953,6.9,1,1.8986790088185168,2012,05,05
954,3.5,1,0.6294704041072585,2014,04,09
955,9.5,1,2.2329561707344783,2014,09,18
956,22.1,1,3.540306814960504,2009,02,08
957,5.3,1,1.3986179815425437,2010,10,22
959,6.5,1,1.675162486132645,2011,09,20
961,10.0,1,4.495057339547166,2014,11,08
962,24.5,4,1.8059131945695566,2015,06,17
963,7.7,5,1.5228783318400205,2009,02,23
965,5.7,1,1.0745670560193905,2010,07,10
967,6.5,5,1.3932262184169295,2009,01,15
968,7.3,1,1.57180347643761,2009,03,16
969,7.7,1,2.6849204835199374,2011,10,23
970,10.0,1,1.7373284503951332,2013,12,19
971,10.1,554,1.312430182758719,2010,11,01
972,6.5,2,2.173145407359785,2011,03,18
973,6.0,1,0.44868932043220777,2014,08,06
974,16.5,1,2.6681964130616715,2015,01,11
975,8.5,1,1.3273562821164668,2015,05,17
976,17.3,2,3.4088408040594484,2011,12,11
977,10.5,1,0.8386858048064761,2012,10,07
978,15.0,1,3.4838178509231477,2015,04,22
979,23.5,1,3.329240729721813,2013,06,22
980,434.0,2,3.447002393059543,2011,10,22
981,17.7,2,2.1488773479291168,2011,11,18
982,9.0,3,2.0335470425541256,2014,10,17
983,6.9,1,0.7286633511450249,2009,06,10
984,7.3,2,1.991287889493533,2012,06,01
985,21.5,6,2.553446923529044,2012,12,23
986,9.7,1,2.0298730888727463,2010,02,12
987,5.7,1,1.189537518171345,2012,05,19
988,13.0,1,2.4970676973922843,2015,05,22
989,10.5,1,0.8049344634490229,2013,02,16
990,9.0,1,0.9279218338015179,2015,03,07
991,7.3,2,0.9697803599657807,2011,10,20
992,8.5,1,0.5876963065106404,2014,05,07
993,23.0,2,3.0212601674520725,2015,02,14
994,13.7,1,1.3553155470831761,2009,03,11
995,16.9,1,10.642446973018393,2011,07,07
996,13.7,3,4.957268612437599,2011,09,23
997,29.3,2,8.921862580272878,2011,12,11
998,6.5,1,1.2801657724289224,2014,11,12
999,10.9,1,1.0094076864263,2012,05,18
1000,7.0,1,0.9062799520574926,2014,06,17
1001,6.3,1,1.3326511219494717,2009,02,15
1002,6.5,1,0.6389049707328536,2011,03,09
1003,6.5,1,2.584532672407113,2011,03,06
1004,13.3,1,1.7750591152782254,2011,05,20
1005,7.3,1,1.6562731201287195,2011,12,21
1006,4.5,1,0.7893971762831077,2013,06,11
1007,3.7,53,0.17796035608874972,2010,12,14
1008,9.3,1,1.6024180136938695,2011,05,13
1009,13.5,1,2.692322447982882,2012,09,11
1010,14.0,2,1.7157342647988951,2013,08,19
1011,49.15,1,22.298156936790786,2009,04,16
1012,15.3,1,4.947863146485148,2010,01,20
1013,9.3,1,2.2537483139544925,2010,08,10
1014,30.8,1,8.986613576375786,2013,01,11
1015,54343.0,1,4.465849093112266,2015,02,17
1016,15.7,2,1.6035962456142323,2011,02,01
1017,7.5,1,0.5091504989451926,2013,06,00
1018,5.0,1,9.230789784948417,2014,09,15
1019,12.5,1,2.075831861206524,2015,06,12
1020,10.1,1,2.683474175167094,2009,05,07
1021,9.0,1,1.0985246152771944,2012,09,00
1022,36.1,2,21.027148122412893,2009,01,19
1023,3.7,1,0.6417957305712129,2011,08,14
1024,12.1,5,3.183433470289311,2009,10,22
1025,11.7,2,1.7744327434544318,2012,02,10
1026,3.7,1,0.6578716265204728,2012,08,02
1027,4.0,1,0.1488345900117732,2014,10,08
1028,6.5,1,1.2641776021705327,2014,12,09
1029,8.5,1,1.5083097656209348,2009,03,18
1030,5.3,1,0.5732204933616027,2010,07,18
1031,8.1,1,1.3424667317219896,2012,02,20
1032,13.5,1,3.063697389525487,2014,04,09
1033,8.0,1,0.5931655508981982,2014,12,22
1034,18.1,1,5.226220865897391,2012,07,12
1035,10.5,1,3.470780991370276,2013,11,02
1036,11.5,1,5.444616233516059,2014,07,22
1037,8.9,1,3.1652067745004144,2010,01,02
1038,6.5,5,0.741021236254026,2011,04,23
1039,13.5,1,2.209957791702337,2013,06,21
1040,6.0,1,1.208735800139614,2012,12,12
1041,23.5,1,6.777066237435805,2014,02,06
1042,4.9,5,0.9199726157912422,2010,05,09
1043,5.7,35,2.2358890327165835,2012,08,22
1044,6.0,1,1.2048816583604556,2015,03,21
1045,6.1,1,2.036732829044973,2010,10,06
1046,4.1,1,0.5899222263667706,2011,06,15
1047,10.9,1,5.701899867252411,2009,12,03
1048,19.3,2,5.422899649605085,2011,01,23
1049,9.7,1,3.3295618521167856,2011,01,14
1050,4.5,1,0.1869476573395455,2012,03,01
1051,36.1,2,16.070531726518833,2012,05,02
1052,9.0,4,2.2402038549266434,2012,10,18
1053,9.0,1,0.733149529599186,2013,01,12
1054,4.0,1,0.5115839262549551,2013,12,11
1055,14.5,2,3.3630272027673045,2010,08,00
1056,24.5,1,3.5538760612046163,2015,05,02
1057,9.5,3,1.7504711312829564,2015,06,22
1058,5.7,1,1.5106471223119882,2010,01,19
1059,4.5,1,0.8538804954739823,2010,01,16
1060,14.9,1,6.8982953924469665,2011,03,22
1061,8.9,3,2.785544270137191,2011,08,11
1062,6.5,1,1.899176659686562,2013,09,07
1063,12.0,1,0.16876365914916752,2014,02,22
1064,13.5,1,1.1379229718850599,2015,01,20
1065,5.3,2,1.228866710354095,2009,09,08
1066,15.5,1,2.1625904799817612,2013,03,13
1067,9.5,1,1.2556989004407653,2013,02,14
1068,6.5,1,1.2261808340857836,2013,02,09
1069,5.0,1,0.5912630889973594,2013,05,22
1070,9.5,1,0.6170966018362637,2015,05,22
1071,12.5,1,5.48309406814362,2009,05,03
1072,4343.0,1,4.48048550311041,2012,01,20
1073,7.5,1,0.15897366733870308,2012,09,12
1074,5.0,2,1.0335583388712684,2012,10,02
1075,49.57,1,22.99099239702837,2009,12,06
1076,22.1,1,4.5937938419415865,2011,06,01
1077,12.1,6,1.6416352189946095,2012,06,14
1078,5.3,1,0.6459876881162167,2012,08,11
1079,14.5,1,1.1260095501924545,2013,06,13
1080,4.5,1,0.6862245133517798,2014,05,12
1081,4.9,2,1.1670885789669248,2009,04,15
1082,7.3,1,0.5788764286041459,2010,05,10
1083,4.1,1,0.6228127439229661,2012,03,16
1084,6.0,1,0.7819093068299721,2015,05,15
1085,8.1,1,1.1891827438494418,2011,12,19
1086,10.1,1,3.9988933049522273,2012,07,06
1087,11.0,1,2.746553121372584,2013,03,10
1088,11.0,1,0.9798417566115931,2013,05,21
1089,9.4,1,4.89918822860318,2009,02,23
1090,6.1,1,1.477301407532389,2009,03,07
1091,24.1,1,15.918537754664117,2010,06,20
1092,5.0,1,0.3671105111568978,2014,01,20
1093,3.5,1,0.3974689407450975,2014,02,11
1094,18.0,1,4.138484446238545,2014,03,13
1095,5.0,1,1.5546504002062074,2015,01,02
1096,6.1,1,2.1437429934211703,2009,08,10
1097,6.5,1,2.95396185084818,2009,09,20
1098,8.5,2,2.6378319053621553,2012,07,02
1099,17.0,1,5.489887576885953,2012,09,22
1100,8.5,1,1.5599116344408577,2014,03,02
1101,19.0,1,3.7406713743269275,2015,04,01
1102,23.5,1,6.953856910270708,2012,10,21
1103,5.0,1,1.4886798811365691,2012,10,06
1104,16.5,1,7.2683165686344635,2015,02,01
1105,13.5,4,1.6828436187306133,2015,03,09
1106,16.0,1,3.835190665283399,2012,11,00
1107,4.9,345,0.8086043909574221,2009,08,21
1108,10.1,1,1.342658866840938,2009,10,07
1109,6.9,1,1.6294762549436412,2011,06,11
1110,10.5,6,0.6424495448695221,2012,12,18
1111,7.0,1,2.089506961556143,2013,08,21
1112,15.5,1,1.771710931238304,2014,06,16
1113,10.5,1,3.56707486541232,2014,08,02
1114,5.0,1,0.3579688761081606,2015,03,11
1115,14.7,1,5.392394784711641,2009,03,18
1116,8.5,5,3.037815373942318,2010,05,10
1117,14.1,3,2.7172375728236307,2012,05,17
1118,5.5,1,0.8134102231393144,2012,10,11
1119,13.3,1,4.213023871337368,2010,06,11
1120,12.5,1,0.9795009927836651,2012,12,23
1121,54.0,1,2.7655634509662192,2013,10,06
1122,12.5,1,1.2792164184474448,2014,10,20
1124,10.1,1,0.0,2010,10,21
1125,6.1,2,1.6316952620589196,2012,08,10
1126,6.5,1,0.7573254870956452,2014,07,10
1127,20.5,4,6.997908213685859,2010,04,23
1128,22.5,1,3.6371073912469303,2013,12,18
1129,6.2,1,1.6407933031769768,2009,03,23
1130,6.9,1,2.7470137966546426,2010,12,07
1131,8.9,2,1.179400051183721,2010,05,12
1132,4.5,1,0.8875404934633402,2011,12,16
1133,6.9,2,0.7961539461255046,2011,05,08
1134,12.1,1,2.4515076203521136,2011,02,12
1135,5.7,1,1.0724235194550606,2010,05,09
1136,5.5,1,0.6494629271103985,2013,11,14
1137,30.83,2,12.390233577552735,2013,11,06
1138,9.7,2,0.8061438510693212,2010,10,18
1139,3.7,1,0.4364783821117779,2011,06,16
1140,6.9,1,0.6378135306486193,2011,11,12
1141,8.5,1,2.1323395384372876,2013,04,00
1142,18.5,1,1.449834165149713,2013,03,21
1143,5.5,1,0.7514885503817862,2013,12,13
1144,6.1,1,2.1599461964623647,2009,04,21
1145,4.1,5,1.191039302444386,2010,02,20
1146,8.0,5345,1.6839388286824564,2014,03,08
1147,9.5,1,0.008504507481947485,2015,01,22
1148,7.0,1,2.183941877053473,2015,02,17
1149,14.1,2,1.0678528088752313,2009,12,19
1150,6.0,1,1.0424022032624007,2013,10,23
1151,30.83,1,12.453354991229228,2015,01,14
1152,20.7,1,4.86284401690913,2009,03,17
1153,4.5,1,0.8944283503262511,2012,01,15
1154,10.5,2,4.976452460799943,2012,02,01
1155,14.5,1,3.0186097919689714,2015,02,12
1156,9.7,1,1.4752885874471542,2009,01,15
1157,9.5,2,1.6568151368165442,2015,02,14
1158,5.0,1,1.0036681661356543,2013,05,18
1159,8.5,1,1.3328136682363314,2010,03,07
1161,6.9,5,1.7052912687211452,2011,12,21
1162,19.0,1,2.342518128361886,2013,06,13
1163,31.87,2,12.806415558568734,2010,02,11
1164,8.1,5,2.1841073919352776,2009,03,09
1165,6.5,1,0.5472577644454771,2010,09,23
1166,6.5,1,0.5556501889496688,2014,11,17
1167,6.5,2,1.3986766996466249,2015,06,02
1168,5.3,4,0.4289087469467349,2009,10,09
1169,6.5,1,2.1597426134933935,2011,07,16
1170,8.5,6,1.3057811980859841,2014,06,22
1171,5.7,1,0.4065935775913413,2011,01,19
1172,7.3,1,2.1174405589185703,2010,02,12
1173,4.5,6,0.4824527490476084,2012,09,21
1174,4.9,1,0.8952133065327275,2011,03,09
1175,5.5,1,0.6669002470104086,2013,02,14
1176,40.33,1,11.958241292895634,2013,06,08
1177,12.5,1,2.0512763392799,2014,12,12
1178,8.1,1,1.4598876667471004,2011,03,11
1179,4.9,1,1.3271994425265967,2012,01,04
1180,5.7,5,0.8261903503956688,2012,01,16
1181,25.0,2,2.8986779649246452,2012,10,00
1182,6.0,1,1.2947196136745507,2013,07,20
1183,13.3,1,1.4437400204678013,2009,05,01
1184,8.5,1,1.9696717010435785,2012,11,00
1185,29.5,1,7.395364508324559,2012,12,00
1186,9.5,1,1.5533869739784174,2014,02,22
1187,8.5,1,2.187305608313205,2014,04,22
1188,15.3,1,2.5795852087816233,2009,05,10
1189,4.9,1,1.7814713662157813,2010,03,07
1190,14.0,1,5.299639775709611,2013,07,19
1191,17.0,1,1.522073806900998,2015,06,07
1192,6.1,1,0.8548935682285068,2009,11,11
1193,8.1,1,1.7370711281949753,2012,08,13
1194,33.0,1,3.5857616413240767,2013,02,00
1195,8.1,1,0.6725205155891838,2011,09,08
1196,4.0,1,0.6153934145844331,2013,06,19
1197,10.5,1,3.4091613588051977,2010,12,23
